finding_kind,finding_id,severity,status,wcag_criterion,wcag_level,page_url,ui_url,priority_score,classification,alt_adequacy,alt_text,above_fold,image_url,content_hash,ocr_text,ocr_confidence,vlm_rationale,remediation_hint,rule_id,target_selector,failure_summary,help_url,revealed_by
image_of_text,1,critical,new,1.4.5,,https://example.org/,http://127.0.0.1:8765/findings/1,9.099,essential,missing,,true,https://example.org/banner.png,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,BUY WIDGETS NOW,92.50,Promotional banner with text as image.,"This image contains essential text but has no alt attribute. Replace it with real HTML text or add alt="""" plus visible text on the page. Minimum: set alt to the image's full visible text.",,,,,
image_of_text,1,critical,new,1.4.5,,https://example.org/about,http://127.0.0.1:8765/findings/1,9.099,essential,missing,,false,https://example.org/banner.png,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,BUY WIDGETS NOW,92.50,Promotional banner with text as image.,"This image contains essential text but has no alt attribute. Replace it with real HTML text or add alt="""" plus visible text on the page. Minimum: set alt to the image's full visible text.",,,,,
image_of_text,3,minor,new,1.4.5,,https://example.org/contact,http://127.0.0.1:8765/findings/3,3.693,,missing,,false,https://example.org/hours.png,dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,OPEN DAILY 9-5,71.00,,"Image contains text but has no alt attribute. Add alt conveying the image's text, or mark it decorative with alt="""".",,,,,
image_of_text,4,minor,new,1.4.5,,https://example.org/blog,http://127.0.0.1:8765/findings/4,3.099,,adequate,"Companylogo",false,inline-svg://https://example.org/#0,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,,,,Alt is missing or doesn't match the image's visible text. Update it to reflect the text in the image.,,,,,
image_of_text,4,minor,new,1.4.5,,https://example.org/,http://127.0.0.1:8765/findings/4,3.099,,adequate,"Companylogo",false,inline-svg://https://example.org/#0,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,,,,Alt is missing or doesn't match the image's visible text. Update it to reflect the text in the image.,,,,,
image_of_text,2,info,new,1.4.5,,https://example.org/,http://127.0.0.1:8765/findings/2,1.693,logo,adequate,Acme Corp,false,https://example.org/logo.png,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,Acme Corp,88.00,Brand mark.,"Good, logo alt names the brand. No action required.",,,,,
wcag_axe,41,critical,new,1.3.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-41,,,,,,,,,,,,fixture-rule-12,#fixture-12,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-12,
wcag_axe,52,critical,new,1.3.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-52,,,,,,,,,,,,fixture-rule-20,#fixture-20,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-20,
wcag_axe,57,critical,new,1.3.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-57,,,,,,,,,,,,fixture-rule-24,#fixture-24,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-24,
wcag_axe,73,critical,new,1.3.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-73,,,,,,,,,,,,fixture-rule-36,#fixture-36,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-36,
