Summary,Description,Priority,Issue Type,Labels,Component,Axcess export state
"WCAG 1.4.5: image of text, BUY WIDGETS NOW","**Severity:** critical  (priority score 9.10)
**Criterion:** WCAG 1.4.5
**Classification:** essential
**Alt adequacy:** missing
**Image URL:** https://example.org/banner.png
**OCR text:** BUY WIDGETS NOW
**VLM rationale:** Promotional banner with text as image.
**Suggested fix:** This image contains essential text but has no alt attribute. Replace it with real HTML text or add alt="""" plus visible text on the page. Minimum: set alt to the image's full visible text.

**Occurrences:**
  - https://example.org/, alt='(missing)' (above fold)
  - https://example.org/about, alt='(missing)'

Review locally: http://127.0.0.1:8765/findings/1",Highest,Bug,wcag-1-4-5 accessibility images-of-text sev-critical class-essential,Accessibility,DRAFT
"WCAG 1.4.5: image of text, OPEN DAILY 9-5","**Severity:** minor  (priority score 3.69)
**Criterion:** WCAG 1.4.5
**Alt adequacy:** missing
**Image URL:** https://example.org/hours.png
**OCR text:** OPEN DAILY 9-5
**Suggested fix:** Image contains text but has no alt attribute. Add alt conveying the image's text, or mark it decorative with alt="""".

**Occurrences:**
  - https://example.org/contact, alt='(missing)'

Review locally: http://127.0.0.1:8765/findings/3",Medium,Bug,wcag-1-4-5 accessibility images-of-text sev-minor,Accessibility,DRAFT
WCAG 1.4.5: inline SVG with visible text (minor),"**Severity:** minor  (priority score 3.10)
**Criterion:** WCAG 1.4.5
**Alt adequacy:** adequate
**Image URL:** inline-svg://https://example.org/#0
**Suggested fix:** Alt is missing or doesn't match the image's visible text. Update it to reflect the text in the image.

**Occurrences:**
  - https://example.org/blog, alt='Company\rlogo'
  - https://example.org/, alt='Company\rlogo'

Review locally: http://127.0.0.1:8765/findings/4",Medium,Bug,wcag-1-4-5 accessibility images-of-text sev-minor inline-svg,Accessibility,DRAFT
"WCAG 1.4.5: image of text, Acme Corp","**Severity:** info  (priority score 1.69)
**Criterion:** WCAG 1.4.5
**Classification:** logo
**Alt adequacy:** adequate
**Image URL:** https://example.org/logo.png
**OCR text:** Acme Corp
**VLM rationale:** Brand mark.
**Suggested fix:** Good, logo alt names the brand. No action required.

**Occurrences:**
  - https://example.org/, alt='Acme Corp'

Review locally: http://127.0.0.1:8765/findings/2",Lowest,Bug,wcag-1-4-5 accessibility images-of-text sev-info class-logo,Accessibility,DRAFT
"WCAG fixture-rule-12, SC 1.3.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-12
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 12 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-12`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-12

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-41",Highest,Bug,accessibility axe-fixture-rule-12 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-20, SC 1.3.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-20
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 20 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-20`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-20

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-52",Highest,Bug,accessibility axe-fixture-rule-20 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-24, SC 1.3.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-24
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 24 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-24`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-24

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-57",Highest,Bug,accessibility axe-fixture-rule-24 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-36, SC 1.3.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-36
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 36 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-36`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-36

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-73",Highest,Bug,accessibility axe-fixture-rule-36 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG image-alt, SC 1.1.1: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** image-alt
**Impact:** critical
**WCAG SC:** 1.1.1 (Level A)
**Description:** Images must have alternative text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `main > img.banner`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<img class=""banner"" src=""banner.png"">
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/image-alt

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-5",Highest,Bug,accessibility axe-image-alt impact-critical wcag-1-1-1 wcag-level-a,Accessibility,DRAFT
"WCAG keyboard-trap-stuck, SC 2.1.2: https://example.org/","**Source:** Keyboard probe
**Outcome:** Needs expert review (observed lead; not a conformance failure)
**Rule:** keyboard-trap-stuck
**Impact:** critical
**WCAG SC:** 2.1.2 (Level A)
**Description:** Keyboard users must be able to leave the component.
**Page:** https://example.org/
**To reproduce:** Load the page, then activate ""Open menu"".
**Target selector:** `#menu-trap`
**Why it failed:** Measured focus exit behavior: 4 Tab attempts and 4 Shift+Tab attempts remained on #menu-trap (8 failed exit attempts total).
**Rule docs:** https://www.w3.org/WAI/WCAG22/Understanding/no-keyboard-trap.html

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-78",Highest,Bug,accessibility keyboard-keyboard-trap-stuck impact-critical wcag-2-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-12, SC 1.3.1: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-12
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 12 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-12`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-12

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-42",Highest,Bug,accessibility axe-fixture-rule-12 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-16, SC 1.3.1: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-16
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 16 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-16`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-16

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-47",Highest,Bug,accessibility axe-fixture-rule-16 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-24, SC 1.3.1: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-24
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 24 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-24`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-24

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-58",Highest,Bug,accessibility axe-fixture-rule-24 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-36, SC 1.3.1: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-36
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 36 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-36`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-36

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-74",Highest,Bug,accessibility axe-fixture-rule-36 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-04, SC 1.3.1: https://example.org/blog","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-04
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 04 synthetic check
**Page:** https://example.org/blog
**To reproduce:** Load the page.
**Target selector:** `#fixture-04`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-04

Review locally: http://127.0.0.1:8765/app/scans/1/pages/5#finding-31",Highest,Bug,accessibility axe-fixture-rule-04 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-32, SC 1.3.1: https://example.org/contact","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-32
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 32 synthetic check
**Page:** https://example.org/contact
**To reproduce:** Load the page.
**Target selector:** `#fixture-32`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-32

Review locally: http://127.0.0.1:8765/app/scans/1/pages/3#finding-68",Highest,Bug,accessibility axe-fixture-rule-32 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-08, SC 1.3.1: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-08
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 08 synthetic check
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `#fixture-08`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-08

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-36",Highest,Bug,accessibility axe-fixture-rule-08 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
"WCAG fixture-rule-28, SC 1.3.1: https://example.org/products","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-28
**Impact:** critical
**WCAG SC:** 1.3.1 (Level A)
**Description:** Fixture rule 28 synthetic check
**Page:** https://example.org/products
**To reproduce:** Load the page.
**Target selector:** `#fixture-28`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-28

Review locally: http://127.0.0.1:8765/app/scans/1/pages/4#finding-63",Highest,Bug,accessibility axe-fixture-rule-28 impact-critical wcag-1-3-1 wcag-level-a,Accessibility,DRAFT
